identifier,state_key,mode,length,target_tokens,actual_tokens,n_in_text_tokens,measured_gflops,predicted_gflops,predicted_with_elem_gflops,vision_gflops,connector_gflops,llm_prefill_gflops,llm_decode_gflops,ratio
mimo-vl_text,mimovl,text,1024,2548,828,3166,81555.282736816,59650.578972672,59743.65918336,0.0,0.0,46308.600840192,13341.97813248,0.7314128155887601
mimo-vl_text,mimovl,text,1024,5131,1425,3166,117904.917048233,69521.227579392,69632.164757376,0.0,0.0,46308.600840192,23212.6267392,0.589638068707109
mimo-vl_text,mimovl,text,256,2147,608,862,42456.028223915,20369.144807424,20384.466745856,0.0,0.0,11437.828472832,8931.316334592,0.47977038030962804
mimo-vl_text,mimovl,text,512,2500,853,1630,58539.275043765,35343.947071488,35380.974524032,0.0,0.0,22365.63456,12978.312511488,0.6037646869569915
mimo-vl_text,mimovl,text,256,49,35,861,13063.969140964,11932.256305152,11940.685796096,0.0,0.0,11424.053133312,508.20317184,0.9133714399046344
mimo-vl_text,mimovl,text,512,120,70,1629,25108.910626449,23399.791067136,23423.301171712,0.0,0.0,22350.953250816,1048.83781632,0.9319317518493748
mimo-vl_text,mimovl,text,2048,2679,849,6238,127464.910254517,117767.90593536,118056.564641664,0.0,0.0,102543.949824,15223.95611136,0.923924127041753
mimo-vl_text,mimovl,text,1024,67,47,3165,46595.721408654,47038.589042688,47111.366987264,0.0,0.0,46292.10759168,746.481451008,1.0095044699522937
mimo-vl_text,mimovl,text,1024,112,67,3165,47098.271781469,47356.635906048,47429.888752384,0.0,0.0,46292.10759168,1064.528314368,1.0054856391711735
mimo-vl_text,mimovl,text,512,868,308,1630,35825.964475396,27002.320846848,27029.582527232,0.0,0.0,22365.63456,4636.686286848,0.7537081343725508
mimo-vl_text,mimovl,text,1024,2500,773,3166,80627.903411772,58751.798280192,58843.33665344,0.0,0.0,46308.600840192,12443.19744,0.7286782341361737
mimo-vl_text,mimovl,text,256,300,139,862,16706.448484957,13460.466302976,13470.018205696,0.0,0.0,11437.828472832,2022.637830144,0.8057048339804966
mimo-vl_text,mimovl,text,512,1605,506,1630,46235.852651476,30012.594388992,30043.206128,0.0,0.0,22365.63456,7646.959828992,0.6491195180334562
mimo-vl_text,mimovl,text,512,3500,1151,1630,72632.078137144,39979.142479872,40022.23324544,0.0,0.0,22365.63456,17613.507919872,0.5504336858486044
mimo-vl_text,mimovl,text,256,608,213,862,21134.365501814,14541.914701824,14552.292832896,0.0,0.0,11437.828472832,3104.086228992,0.6880696134727036
mimo-vl_text,mimovl,text,256,1639,610,862,35584.712733974,20398.883930112,20414.2331872,0.0,0.0,11437.828472832,8961.05545728,0.5732485205827292
mimo-vl_text,mimovl,text,512,166,120,1629,25931.719290765,24150.730407936,24174.996342912,0.0,0.0,22350.953250816,1799.77715712,0.931320061625715
mimo-vl_text,mimovl,text,1024,1,1,3165,45722.534278424,46307.976609792,46379.671024,0.0,0.0,46292.10759168,15.869018112,1.0128042406355473
mimo-vl_text,mimovl,text,256,35,26,861,13110.372164885,11801.506480128,11809.8430784,0.0,0.0,11424.053133312,377.453346816,0.9001656346367738
mimo-vl_text,mimovl,text,2048,5351,1685,6238,164831.163067185,133174.18156032,133503.315347072,0.0,0.0,102543.949824,30630.23173632,0.8079429828814491
mimo-vl_text,mimovl,text,256,6015,1639,862,96698.047821061,36012.534398976,36044.994493696,0.0,0.0,11437.828472832,24574.705926144,0.37242255878440195
mimo-vl_text,mimovl,text,1024,828,278,3166,57035.438262558,50743.061839872,50821.50775616,0.0,0.0,46308.600840192,4434.46099968,0.8896760222351663
mimo-vl_text,mimovl,text,512,2346,868,1630,56050.963265601,35576.010375168,35613.330802432,0.0,0.0,22365.63456,13210.375815168,0.6347082780110102
mimo-vl_text,mimovl,text,2048,3,1,6237,89978.840440772,102541.513654272,102793.152754048,0.0,0.0,102523.832696832,17.68095744,1.1396180830066298
mimo-vl_text,mimovl,text,1024,2000,707,3166,73715.488345651,57675.616616448,57765.327784448,0.0,0.0,46308.600840192,11367.015776256,0.782408390839219
mimo-vl_video,mimovl,video,32,1,1,114,75199.66920928,91009.594621952,91251.129279872,26435.52370688,386.54705664,64171.03847424,16.485384192,1.210239294652655
mimo-vl_video,mimovl,video,16,10,6,114,38613.350281405,42471.658422272,42547.171997824,11843.37231872,193.27352832,30343.339180032,91.6733952,1.0999216103432765
mimo-vl_video,mimovl,video,128,100,69,114,296962.199966399,545939.03427584,549100.682691712,171712.79249408,1546.18822656,371041.08306432,1638.97049088,1.8384125465719627
mimo-vl_video,mimovl,video,128,1,1,114,295550.334333472,544323.796926464,547478.617023872,171712.79249408,1546.18822656,371041.08306432,23.733141504,1.841729592876382
mimo-vl_video,mimovl,video,128,10,4,114,295689.126259629,544394.99988992,547550.120675072,171712.79249408,1546.18822656,371041.08306432,94.93610496,1.8411059167996444
mimo-vl_video,mimovl,video,32,100,63,114,76611.534842207,92032.840368128,92276.211483904,26435.52370688,386.54705664,64171.03847424,1039.731130368,1.2012922147778857
mimo-vl_video,mimovl,video,64,100,59,114,150061.756550271,212425.28792576,213275.93121024,63866.16369152,773.09411328,146669.844037632,1116.186083328,1.4155857748779388
mimo-vl_video,mimovl,video,32,10,6,114,75338.461135437,91092.030390272,91333.712328832,26435.52370688,386.54705664,64171.03847424,98.921152512,1.2091039426265238
mimo-vl_video,mimovl,video,64,10,6,114,148788.682843501,211422.518509568,212270.341339264,63866.16369152,773.09411328,146669.844037632,113.416667136,1.4209583314340282
mimo-vl_video,mimovl,video,64,1,1,114,148649.890917344,211328.003145728,212175.560729984,63866.16369152,773.09411328,146669.844037632,18.901303296,1.421649231234457
mimo-vl_video,mimovl,video,16,1,1,114,38474.558355254,42395.262451712,42470.687729024,11843.37231872,193.27352832,30343.339180032,15.27742464,1.1019038103116419
mimo-vl_video,mimovl,video,16,100,59,114,39886.423988175,43282.362269696,43358.820659712,11843.37231872,193.27352832,30343.339180032,902.377242624,1.0851402041588831
minicpm-4-5_text,minicpm45,text,256,49,47,861,14037.59814041,12916.595490816,12925.827398764,0.0,0.0,12180.733001728,735.862489088,0.920142845066424
minicpm-4-5_text,minicpm45,text,512,2443,2442,1630,62528.851966061,64494.462140416,64572.769071304,0.0,0.0,23428.477321216,41065.9848192,1.031435251288827
minicpm-4-5_text,minicpm45,text,1024,69,68,3165,50296.219994764,48080.566321152,48156.256417744,0.0,0.0,46923.084169216,1157.482151936,0.9559479087326512
minicpm-4-5_text,minicpm45,text,1024,1,1,3165,49475.321452437,46940.086206464,47014.144027348,0.0,0.0,46923.084169216,17.002037248,0.9487575791011233
minicpm-4-5_text,minicpm45,text,256,4462,4461,862,80933.286750757,87849.14317312,87963.802777924,0.0,0.0,12195.132964864,75654.010208256,1.085451322935409
minicpm-4-5_text,minicpm45,text,512,1,1,1629,25384.321369695,23429.720440832,23453.427935956,0.0,0.0,23413.624373248,16.096067584,0.9229996776200409
minicpm-4-5_text,minicpm45,text,1024,2539,2537,3166,87795.112944703,91971.922231296,92125.851932404,0.0,0.0,46938.843086848,45033.079144448,1.0475745078114285
minicpm-4-5_text,minicpm45,text,256,47,45,861,14215.724318696,12885.255651328,12894.465244228,0.0,0.0,12180.733001728,704.5226496,0.9064086614553845
minicpm-4-5_text,minicpm45,text,512,16,15,1629,25666.945683422,23655.127318528,23679.049886188,0.0,0.0,23413.624373248,241.50294528,0.9216183183730579
minicpm-4-5_text,minicpm45,text,256,1,1,861,13519.434362393,12196.37608448,12205.100575444,0.0,0.0,12180.733001728,15.643082752,0.9021365655952774
minicpm-4-5_video,minicpm45,video,16,2500,1129,115,50828.934799206,38809.478299648,38883.030783476,15557.311070208,1290.637672448,4293.830017024,17667.699539968,0.7635312141196837
minicpm-4-5_video,minicpm45,video,16,124,124,114,26186.160516462,23031.354720256,23093.531083184,15557.311070208,1290.637672448,4279.757406208,1903.648571392,0.8795239266091444
minicpm-4-5_video,minicpm45,video,16,4063,1256,115,43349.978940426,40843.940888576,40919.343803552,15557.311070208,1290.637672448,4293.830017024,19702.162128896,0.9421905589551971
minicpm-4-5_video,minicpm45,video,32,3500,3499,115,118521.559389742,98300.22610944,98488.43118006,31114.622140416,2581.275344896,7006.699552768,57597.62907136,0.8293868779282012
minicpm-4-5_video,minicpm45,video,32,1,1,114,42140.617164897,40703.840157696,40825.966039764,31114.622140416,2581.275344896,6992.513695744,15.42897664,0.9659051740609573
minicpm-4-5_video,minicpm45,video,32,4924,1822,115,93152.381777936,69793.744453632,69941.480287704,31114.622140416,2581.275344896,7006.699552768,29091.147415552,0.7492427259671346
minicpm-4-5_video,minicpm45,video,32,98,98,114,43636.667391505,42203.254325248,42326.261627304,31114.622140416,2581.275344896,6992.513695744,1514.843144192,0.9671511792274026
minicpm-4-5_video,minicpm45,video,128,1,1,114,256365.718584975,156614.50493952,157108.186518228,124458.488561664,10312.216477696,21827.766943744,16.032956416,0.6109026815440168
minicpm-4-5_video,minicpm45,video,16,1257,1256,115,52722.270647056,40843.940888576,40919.343803552,15557.311070208,1290.637672448,4293.830017024,19702.162128896,0.7746999586190378
minicpm-4-5_video,minicpm45,video,32,5472,2343,115,77691.844134999,78472.343650304,78630.9176619,31114.622140416,2581.275344896,7006.699552768,37769.746612224,1.0100460933061235
minicpm-4-5_video,minicpm45,video,16,1,1,114,24296.555094899,21143.021879296,21204.207383252,15557.311070208,1290.637672448,4279.757406208,15.315730432,0.8702065703024263
minicpm-4-5_video,minicpm45,video,64,100,100,114,130557.296638622,80512.136740864,80757.540322256,62229.244280832,5156.108238848,11562.092560384,1564.6916608,0.6166804829278808
minicpm-4-5_video,minicpm45,video,64,10,9,114,129181.096889274,79088.025796608,79332.432126836,62229.244280832,5156.108238848,11562.092560384,140.580716544,0.6122259966905013
minicpm-4-5_video,minicpm45,video,64,1,1,114,129030.972935503,78963.062800384,79207.38374114,62229.244280832,5156.108238848,11562.092560384,15.61772032,0.6119698317694172
minicpm-4-5_video,minicpm45,video,128,10,10,114,256515.842538746,156758.828089344,157252.642252488,124458.488561664,10312.216477696,21827.766943744,160.35610624,0.6111077839789408
minicpm-4-5_video,minicpm45,video,128,100,100,114,257892.042288094,158204.687253504,158699.852921808,124458.488561664,10312.216477696,21827.766943744,1606.2152704,0.6134531560177876
minicpm_text,minicpmstream,text,2048,184,513,6237,106355.486527472,97796.115730432,97990.70126185,0.0,0.0,89206.206552064,8589.909178368,0.9195211166202591
minicpm_text,minicpmstream,text,1024,102,513,3165,57546.821676372,51274.611232768,51336.762057754,0.0,0.0,43317.295372288,7957.31586048,0.8910068312916178
minicpm_text,minicpmstream,text,2048,275,512,6238,106892.777739622,97795.028588544,97989.637800256,0.0,0.0,89221.761112064,8573.26747648,0.9148890192259852
minicpm_text,minicpmstream,text,2048,91,21,6237,99907.891673808,89555.766587392,89735.341276546,0.0,0.0,89206.206552064,349.560035328,0.8963833095365986
minicpm_text,minicpmstream,text,1024,191,513,3165,57419.568494547,51274.611232768,51336.762057754,0.0,0.0,43317.295372288,7957.31586048,0.8929814796089496
minicpm_text,minicpmstream,text,1024,1,512,3165,57716.492585472,51258.99713536,51321.128530384,0.0,0.0,43317.295372288,7941.701763072,0.8881169807650883
minicpm_text,minicpmstream,text,256,186,512,861,21067.576219872,18854.77436416,18866.14307272,0.0,0.0,11386.592745472,7468.181618688,0.8949664720507917
minicpm_text,minicpmstream,text,256,1,512,861,21124.133189572,18854.77436416,18866.14307272,0.0,0.0,11386.592745472,7468.181618688,0.892570322055521
minicpm_text,minicpmstream,text,256,1,512,861,21124.133189572,18854.77436416,18866.14307272,0.0,0.0,11386.592745472,7468.181618688,0.892570322055521
minicpm_text,minicpmstream,text,256,186,513,861,21067.576219872,18869.463617536,18880.842724378,0.0,0.0,11386.592745472,7482.870872064,0.8956637166328307
minicpm_text,minicpmstream,text,256,20,513,861,21152.411674422,18869.463617536,18880.842724378,0.0,0.0,11386.592745472,7482.870872064,0.8920715003080903
minicpm_text,minicpmstream,text,512,187,513,1629,33071.793038697,29434.419417088,29458.098209818,0.0,0.0,21793.400215552,7641.019201536,0.8900158326053583
minicpm_text,minicpmstream,text,256,20,513,861,21152.411674422,18869.463617536,18880.842724378,0.0,0.0,11386.592745472,7482.870872064,0.8920715003080903
minicpm_text,minicpmstream,text,256,390,513,862,20996.880007747,18883.066130432,18894.45824585,0.0,0.0,11399.989336064,7483.076794368,0.8993272392595905
minicpm_text,minicpmstream,text,512,1,512,1629,33199.046220522,29419.421882368,29443.087266256,0.0,0.0,21793.400215552,7626.021666816,0.8861526227877707
minicpm_text,minicpmstream,text,512,93,513,1629,33439.413341747,29434.419417088,29458.098209818,0.0,0.0,21793.400215552,7641.019201536,0.8802313340928437
minicpm_text,minicpmstream,text,256,390,513,862,20996.880007747,18883.066130432,18894.45824585,0.0,0.0,11399.989336064,7483.076794368,0.8993272392595905
minicpm_text,minicpmstream,text,512,93,513,1629,33439.413341747,29434.419417088,29458.098209818,0.0,0.0,21793.400215552,7641.019201536,0.8802313340928437
minicpm_text,minicpmstream,text,512,335,513,1630,33114.210765972,29448.330211328,29472.028033754,0.0,0.0,21807.105087488,7641.22512384,0.8892958500339365
minicpm_video,minicpmstream,video,16,1,334,114,6546.537885242,36638.187915264,36710.486544156,15557.311070208,1071.05746944,15112.792561664,4897.026813952,5.5965746410569555
minicpm_video,minicpmstream,video,16,28,351,114,6815.186964298,36888.635383808,36961.117913974,15557.311070208,1071.05746944,15112.792561664,5147.474282496,5.412710697014271
minicpm_video,minicpmstream,video,16,364,467,115,8469.502026012,38614.362750976,38688.14537571,15557.311070208,1071.05746944,15126.300342272,6859.693869056,4.5592246902334335
minicpm_video,minicpmstream,video,32,411,513,115,9105.777128322,70176.645394432,70329.621089018,31114.622140416,2142.11493888,29168.926603264,7750.981711872,7.706826600901448
minicpm_video,minicpmstream,video,32,1,513,114,9063.359401047,70162.520649728,70315.473135898,31114.622140416,2142.11493888,29155.007780864,7750.775789568,7.741337129544131
minicpm_video,minicpmstream,video,32,52,513,114,9091.637885897,70162.520649728,70315.473135898,31114.622140416,2142.11493888,29155.007780864,7750.775789568,7.717258598537509
phi_multimodal_text,phi4mm,text,1024,104,86,3165,21204.293110823,25098.781458432,25147.555405568,0.0,0.0,24330.519576576,768.261881856,1.1836650874072852
phi_multimodal_text,phi4mm,text,1024,155,107,3165,21595.60686743,25286.822068224,25335.939426176,0.0,0.0,24330.519576576,956.302491648,1.1709243562106608
phi_multimodal_text,phi4mm,text,1024,1,1,3165,20356.001973787,24339.436142592,24386.837392768,0.0,0.0,24330.519576576,8.916566016,1.19568843498515
phi_multimodal_text,phi4mm,text,2048,100,61,6237,40967.796631315,56097.280229376,56265.934695808,0.0,0.0,55478.964584448,618.315644928,1.3693018624901176
phi_multimodal_text,phi4mm,text,1024,2761,54,3166,20838.160159506,24821.52996864,24869.811215872,0.0,0.0,24339.451478016,482.078490624,1.1911574620140761
phi_multimodal_text,phi4mm,text,1024,303,155,3166,22036.34928157,25726.273191936,25776.209572224,0.0,0.0,24339.451478016,1386.82171392,1.1674471512144733
phi_multimodal_text,phi4mm,text,1024,54,46,3165,20820.652172973,24741.088591872,24789.213107968,0.0,0.0,24330.519576576,410.569015296,1.188295562806052
phi_multimodal_text,phi4mm,text,2048,1,1,6237,40208.187574372,55489.089110016,55656.069705088,0.0,0.0,55478.964584448,10.124525568,1.3800445246973474
phi_multimodal_text,phi4mm,text,256,10,8,861,5579.41124596,5903.7745152,5909.104729856,0.0,0.0,5839.678734336,64.095780864,1.0581357521324257
phi_multimodal_text,phi4mm,text,256,1860,1070,862,19838.56017426,14643.443662848,14658.562850304,0.0,0.0,5846.798696448,8796.6449664,0.7381303650174913
phi_multimodal_text,phi4mm,text,256,2763,957,862,19473.656618915,13693.19079936,13707.063522688,0.0,0.0,5846.798696448,7846.392102912,0.7031648481497633
phi_multimodal_text,phi4mm,text,512,1,1,1629,10458.904576027,11547.748466688,11562.539134336,0.0,0.0,11539.435880448,8.31258624,1.1041068768479592
phi_multimodal_text,phi4mm,text,512,2758,369,1630,14915.582877872,14641.347035136,14660.12682688,0.0,0.0,11547.159822336,3094.1872128,0.9816141383825607
phi_multimodal_text,phi4mm,text,512,30,22,1629,10681.41631998,11722.403610624,11737.406971648,0.0,0.0,11539.435880448,182.967730176,1.0974577958071714
phi_multimodal_text,phi4mm,text,512,370,242,1630,13354.60892521,13570.367422464,13587.717060096,0.0,0.0,11547.159822336,2023.207600128,1.016156107487858
phi_multimodal_text,phi4mm,text,256,1,1,861,5510.355877147,5847.689330688,5852.969479552,0.0,0.0,5839.678734336,8.010596352,1.0612180884614035
phi_multimodal_text,phi4mm,text,2048,10,8,6237,40277.242943185,55559.97179904,55727.146966784,0.0,0.0,55478.964584448,81.007214592,1.3794383065745783
phi_multimodal_video,phi4mm,video,128,10,8,114,720711.584671837,2672584.675295232,2692467.41257728,248916.977123328,1810.42937856,2369989.358911488,281.191907328,3.7082582438468017
phi_multimodal_video,phi4mm,video,16,100,53,114,91592.255541487,126092.7942656,126536.283052416,31114.622140416,226.30367232,87600.242884608,591.264350208,1.37667528242588
phi_multimodal_video,phi4mm,video,128,100,76,114,721384.607530477,2675026.020007936,2694927.274109952,248916.977123328,1810.42937856,2369989.358911488,2672.33918976,3.7081828362894775
phi_multimodal_video,phi4mm,video,16,10,8,114,90835.104825517,125557.48769792,125999.272406016,31114.622140416,226.30367232,87600.242884608,89.176670208,1.3822573105309934
phi_multimodal_video,phi4mm,video,128,1,1,114,720635.86960024,2672333.463617536,2692214.295764352,248916.977123328,1810.42937856,2369989.358911488,35.14761216,3.7082992622889637
phi_multimodal_video,phi4mm,video,32,100,90,114,181574.609805247,311278.630731776,312751.626432,62229.244280832,452.60734464,234258.737922048,1313.28442368,1.7143290632189532
phi_multimodal_video,phi4mm,video,16,1,1,114,90759.38975392,125474.289352704,125915.809680768,31114.622140416,226.30367232,87600.242884608,11.14570752,1.3824937529098429
phi_multimodal_video,phi4mm,video,32,10,8,114,180817.459089277,310021.421531136,311488.560442368,62229.244280832,452.60734464,234258.737922048,116.607418368,1.714554684556571
phi_multimodal_video,phi4mm,video,64,10,8,114,360782.167616797,858346.382163968,863616.154217472,124458.488561664,905.21468928,706972.820963328,171.468914688,2.3791264070336657
phi_multimodal_video,phi4mm,video,64,100,75,114,361539.318332767,859832.881512448,865111.924024704,124458.488561664,905.21468928,706972.820963328,1608.5090304,2.3782555255056463
phi_multimodal_video,phi4mm,video,64,1,1,114,360706.4525452,858191.178104832,863459.982597504,124458.488561664,905.21468928,706972.820963328,21.43223808,2.3791955260276145
phi_multimodal_video,phi4mm,video,32,1,1,114,180741.74401768,309914.22128128,311380.86141888,62229.244280832,452.60734464,234258.737922048,14.57455104,1.714679821010051
qwen25video_text,qwen25video,text,1024,10,9,3165,46814.863455198,45454.973878272,45507.82890384,0.0,0.0,0.0,0.0,0.9709517559903295
qwen25video_text,qwen25video,text,256,10,9,861,12684.255750133,11654.699040768,11661.334314912,0.0,0.0,0.0,0.0,0.9188319181159522
qwen25video_text,qwen25video,text,1024,1,1,3165,46400.444045255,45340.391161856,45393.106647008,0.0,0.0,0.0,0.0,0.9771542513178298
qwen25video_text,qwen25video,text,1024,46,35,3165,47454.496201714,45827.54512896,45880.85539352,0.0,0.0,0.0,0.0,0.9657155548372415
qwen25video_text,qwen25video,text,1024,84,68,3165,47665.598051268,46300.814794752,46354.706678768,0.0,0.0,0.0,0.0,0.9713675415328247
qwen25video_text,qwen25video,text,1024,9,8,3165,46905.136255983,45440.649633792,45493.487203088,0.0,0.0,0.0,0.0,0.968777691760693
qwen25video_text,qwen25video,text,256,1,1,861,12622.236519519,11547.515076608,11554.083063776,0.0,0.0,0.0,0.0,0.9148549117068872
qwen25video_text,qwen25video,text,256,83,67,861,13925.455683818,12432.55107584,12439.68168344,0.0,0.0,0.0,0.0,0.8927931234801298
qwen25video_text,qwen25video,text,512,100,83,1629,25168.586724167,23463.41953536,23481.6942524,0.0,0.0,0.0,0.0,0.9322501812479725
qwen25video_text,qwen25video,text,256,46,37,861,13480.510694513,12030.04522496,12036.9179792,0.0,0.0,0.0,0.0,0.8924027803973787
qwen25video_text,qwen25video,text,256,9,8,861,12865.891556943,11641.29964032,11647.926489872,0.0,0.0,0.0,0.0,0.9048187285581343
qwen25video_text,qwen25video,text,512,10,9,1629,24013.268173841,22447.937175552,22465.354813344,0.0,0.0,0.0,0.0,0.9348139125854513
qwen25video_text,qwen25video,text,512,1,1,1629,23768.522928707,22338.28696064,22355.613226976,0.0,0.0,0.0,0.0,0.9398264682935095
qwen25video_text,qwen25video,text,512,83,70,1629,25176.157024666,23284.864827392,23302.987422176,0.0,0.0,0.0,0.0,0.9248776453284339
qwen25video_text,qwen25video,text,512,46,35,1629,24900.886153138,22804.477796352,22822.194124016,0.0,0.0,0.0,0.0,0.9158098894997835
qwen25video_text,qwen25video,text,1024,100,84,3165,48074.597024522,46530.436227072,46584.61164504,0.0,0.0,0.0,0.0,0.9678799013819637
qwen25video_text,qwen25video,text,256,100,83,861,13787.366791455,12647.36858112,12654.638153072,0.0,0.0,0.0,0.0,0.9173157407372713
qwen25video_text,qwen25video,text,512,9,8,1629,24168.800264523,22434.22949376,22451.6356964,0.0,0.0,0.0,0.0,0.9282309940179717
qwen25video_video,qwen25video,video,128,1,1,114,299617.658158267,497375.48816384,500026.101005536,0.0,0.0,0.0,0.0,1.660033962020728
qwen25video_video,qwen25video,video,16,133,98,114,40633.256215167,43435.632697344,43503.343855824,0.0,0.0,0.0,0.0,1.0689675586750287
qwen25video_video,qwen25video,video,128,2000,1997,115,328070.390486819,537469.914300416,540267.58292848,0.0,0.0,0.0,0.0,1.638276205002445
qwen25video_video,qwen25video,video,128,1174,1171,115,316375.984856024,520694.64969216,523429.623671312,0.0,0.0,0.0,0.0,1.6458096524902708
qwen25video_video,qwen25video,video,32,1,1,114,75978.747540939,88777.230565376,88985.290800352,0.0,0.0,0.0,0.0,1.1684481968795404
qwen25video_video,qwen25video,video,64,1,1,114,150455.441172715,200512.516046848,201231.428418784,0.0,0.0,0.0,0.0,1.3327036528819856
qwen25video_video,qwen25video,video,16,1,1,114,38740.400725057,42083.637968896,42150.021659872,0.0,0.0,0.0,0.0,1.0862984682984091
qwen25video_video,qwen25video,video,64,559,296,115,158725.217472591,205383.357669376,206113.597116688,0.0,0.0,0.0,0.0,1.293955434049678
qwen25video_video,qwen25video,video,32,186,132,114,78621.132536564,90711.7072384,90922.620657568,0.0,0.0,0.0,0.0,1.1537827593136374
qwen25video_video,qwen25video,video,16,462,292,115,45285.993669266,46165.856575488,46236.355660912,0.0,0.0,0.0,0.0,1.0194290294842119
qwen25video_video,qwen25video,video,128,1173,1170,115,316231.32419369,520674.506637312,523409.406335872,0.0,0.0,0.0,0.0,1.6464988342470517
qwen25video_video,qwen25video,video,32,500,489,115,83414.139930411,96035.118317568,96254.187842176,0.0,0.0,0.0,0.0,1.151305023317224
qwen25video_video,qwen25video,video,32,187,114,114,78974.622900718,90445.493051392,90656.010443344,0.0,0.0,0.0,0.0,1.1452475457223072
qwen25video_video,qwen25video,video,64,558,555,115,158580.556825214,209671.276601344,210411.681164624,0.0,0.0,0.0,0.0,1.3221751821217382
qwen25video_video,qwen25video,video,64,1000,516,115,164961.868483335,209023.883370496,209762.740462448,0.0,0.0,0.0,0.0,1.267104242285012
qwen3_dense_text,qwen3dense,text,1024,1500,804,3166,72125.923642484,62753.301725184,62848.6716096,0.0,0.0,0.0,0.0,0.8700519668384629
qwen3_dense_text,qwen3dense,text,1024,1,1,3165,49419.750789926,49890.865840128,49964.923661952,0.0,0.0,0.0,0.0,1.0095329305120258
qwen3_dense_text,qwen3dense,text,1024,3500,497,3166,60553.007688167,57797.61463296,57884.413941888,0.0,0.0,0.0,0.0,0.9544961817685986
qwen3_dense_text,qwen3dense,text,1024,1121,805,3166,66305.156209541,62769.534861312,62864.933549952,0.0,0.0,0.0,0.0,0.9466765248685103
qwen3_dense_text,qwen3dense,text,1024,2000,875,3166,68982.340239719,63907.320102912,64004.749400832,0.0,0.0,0.0,0.0,0.9264301541645166
qwen3_dense_text,qwen3dense,text,256,2867,1427,862,56794.596017468,33561.632636928,33591.779195136,0.0,0.0,0.0,0.0,0.5909300354316392
qwen3_dense_text,qwen3dense,text,1024,3006,548,3166,62707.424450366,58617.02172672,58705.207210752,0.0,0.0,0.0,0.0,0.9347700410358326
qwen3_dense_text,qwen3dense,text,2048,1,1,6237,97490.605483226,109603.326394368,109859.622137472,0.0,0.0,0.0,0.0,1.124245006491688
qwen3_dense_text,qwen3dense,text,2048,1201,379,6238,115892.726019911,116308.610187264,116581.22161536,0.0,0.0,0.0,0.0,1.0035885269217115
qwen3_dense_text,qwen3dense,text,256,1551,1083,862,36914.301381431,28353.507950592,28377.418454784,0.0,0.0,0.0,0.0,0.7680900596659987
qwen3_dense_text,qwen3dense,text,256,1149,675,862,30870.393337352,22266.913554432,22284.311438592,0.0,0.0,0.0,0.0,0.7213032017797416
qwen3_dense_text,qwen3dense,text,256,2500,486,862,24147.752694542,19480.664014848,19495.369982592,0.0,0.0,0.0,0.0,0.8067278252046668
qwen3_dense_text,qwen3dense,text,512,1500,392,1630,34511.659102418,30077.86254336,30108.027798528,0.0,0.0,0.0,0.0,0.8715275743220541
qwen3_dense_text,qwen3dense,text,256,1,1,861,13463.862944186,12412.259794944,12420.984286848,0.0,0.0,0.0,0.0,0.9218943958653334
qwen3_dense_text,qwen3dense,text,512,2500,497,1630,35374.342316354,31664.91967488,31696.962672768,0.0,0.0,0.0,0.0,0.895138046432058
qwen3_dense_text,qwen3dense,text,256,675,503,862,23680.955995469,19730.416730112,19745.356406784,0.0,0.0,0.0,0.0,0.8331765294393993
qwen3_dense_text,qwen3dense,text,256,300,161,862,17920.741676714,14738.759221248,14749.317336192,0.0,0.0,0.0,0.0,0.8224413635959816
qwen3_dense_text,qwen3dense,text,512,1,1,1629,25328.750200856,24209.34377472,24233.051270784,0.0,0.0,0.0,0.0,0.9558049087594472
qwen3_dense_text,qwen3dense,text,512,3056,1201,1630,71840.164063436,42473.722871808,42519.995951232,0.0,0.0,0.0,0.0,0.5912253044731779
qwen3_dense_text,qwen3dense,text,512,1134,810,1630,42549.886347632,36434.4459264,36472.46318784,0.0,0.0,0.0,0.0,0.8562759869375696
qwen3_dense_text,qwen3dense,text,1024,2705,535,3166,61105.455523511,58408.007565312,58495.838287872,0.0,0.0,0.0,0.0,0.9558558571392839
qwen3_dense_text,qwen3dense,text,512,3396,513,1630,36580.226065103,31907.327901696,31939.662607488,0.0,0.0,0.0,0.0,0.872256170448742
qwen3_dense_text,qwen3dense,text,512,3500,920,1630,45235.785153404,38124.35951616,38164.61036544,0.0,0.0,0.0,0.0,0.8427920370315742
qwen3_dense_text,qwen3dense,text,256,3186,1551,862,61804.319911826,35456.094240768,35488.655811072,0.0,0.0,0.0,0.0,0.5736831064778632
qwen3_dense_text,qwen3dense,text,1024,548,290,3166,57922.682124815,54487.535910912,54568.862788992,0.0,0.0,0.0,0.0,0.9406942826559593
qwen3_dense_text,qwen3dense,text,512,308,162,1630,30045.66826781,26624.17465344,26650.448661888,0.0,0.0,0.0,0.0,0.8861235641732861
qwen3_dense_text,qwen3dense,text,512,513,198,1630,33343.521718415,27162.692222976,27189.555182208,0.0,0.0,0.0,0.0,0.8146317732231192
qwen3_dense_text,qwen3dense,text,512,810,408,1630,37839.590446874,30319.279865856,30349.727152128,0.0,0.0,0.0,0.0,0.801258140159409
qwen3_dense_text,qwen3dense,text,512,811,308,1630,37826.942104211,28812.898861056,28841.607644928,0.0,0.0,0.0,0.0,0.7617030946270561
